user_id,item_id,title,actual_rating,predicted_rating,is_rating_float
A10ZBR6O8S8OCY,B00EF1QRMU,"Toni&amp;Guy Glamour Volume Plumping Whip, 2.82 Fluid Ounce",4.0,4.0,True
ABPNZ9RKXOP0E,B000V5Z4J6,Philips Sonicare UV Sanitizer,5.0,4.0,True
A198RQKA8VFDQ8,B00AQXD2HO,SenzAway Tooth Desensitizing Gel,5.0,4.0,True
A6FIAB28IS79,B000H6A02A,Remington MS2-390 Microscreen Rechargeable/Corded Men's Shaver,5.0,4.0,True
A3FKGKUCI3DG9U,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
AAV5IVZ1RNQU1,B000FTYALG,"Aqua Velva After Shave, Classic Ice Blue, 3.5 Ounce",5.0,4.0,True
A1JZFGZEZVWQPY,B000GLRREU,Waterpik Ultra Water Flosser,5.0,4.0,True
A1IYW63ZV9E8YK,B001F51RBU,Oral-B Glide Threader Floss (Pack of 4),5.0,5.0,True
AA135P8N5Y3MZ,B003M6WYW6,"Gillette Fusion Aftershave Lotion - 3.3 Oz, Pack of 2",5.0,4.0,True
AW7BIYHXUIZ62,B00QHX7NT0,bliss Fabgirlslim Hide and Go Sleek Tinted Body Spray,4.0,4.0,True
A2C58G8O40YC7T,B001V9LAUI,Rimmel London Lasting Finish Intense Wear Lipstick - Birthday Suit,5.0,4.0,True
A6OFD9EMNRTXF,B01AHSUT8M,Lookatool&reg; 4Pcs Makeup Cosmetic Tool Eyeshadow Powder Foundation Blending Brush Set,3.0,4.0,True
A22CW0ZHY3NJH8,B00005JS5C,Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,4.0,True
A2AAKK8ZTE6G3X,B00FEOT6GQ,True Silk By Croc Professional Dial Flat Iron 1&quot; I-7 Plate RED Color,5.0,4.0,True
A19FRW264WZTGP,B008YQM4A6,Colgate Enamel Health Mouthwash,4.0,4.0,True
ABLOQZIL42W7I,B000NSU25M,"Crest Whitestrips, Daily Multicare, 84 strips",5.0,4.0,True
A2065HBMYDXJ1S,B00PMRE5A2,"Garnier Blur Flaws in 5 Seconds Flat, 0.5 fl. oz./ 15 ml.",3.0,4.0,True
A2DG9F8YOXNY7Y,B00009RB12,Norelco Mens Electric Razor - 7845XL,4.0,4.0,True
A1IU7S4HCK1XK0,B00005354G,"Secret Platinum Protection Antiperspirant &amp; Deodorant, Soft Solid, Unscented (2.6 Ounces)",4.0,4.0,True
A281NPSIMI1C2R,B0006O10P4,"ZUM Zum Bar Anise Lavender, 3 Ounce",5.0,4.0,True
A1118RD3AJD5KH,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A1L0QECT7J93ZP,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2TU781PWGS09X,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",2.0,4.0,True
A28G6HAG3I755Y,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A2TRMX7KR6IIVA,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A2IGYO5UYS44RW,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A2ZZ75UB8VK31U,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
