movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
1.0,114709.0,862.0,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,336.0,4.0,pixar,5.0,True
1.0,114709.0,862.0,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,474.0,4.0,pixar,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
11.0,112346.0,9087.0,"American President, The (1995)",Comedy|Drama|Romance,474.0,2.5,politics,4.0,True
11.0,112346.0,9087.0,"American President, The (1995)",Comedy|Drama|Romance,474.0,2.5,president,4.0,True
14.0,113987.0,10858.0,Nixon (1995),Drama,474.0,3.0,politics,0,True
14.0,113987.0,10858.0,Nixon (1995),Drama,474.0,3.0,president,0,True
16.0,112641.0,524.0,Casino (1995),Crime|Drama,474.0,4.0,Mafia,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
28.0,114117.0,17015.0,Persuasion (1995),Drama|Romance,474.0,4.5,In Netflix queue,4.0,True
28.0,114117.0,17015.0,Persuasion (1995),Drama|Romance,474.0,4.5,Jane Austen,4.0,True
29.0,112682.0,902.0,"City of Lost Children, The (Cité des enfants perdus, La) (1995)",Adventure|Drama|Fantasy|Mystery|Sci-Fi,474.0,3.5,kidnapping,4.0,True
31.0,112792.0,9909.0,Dangerous Minds (1995),Drama,474.0,3.0,high school,4.0,True
31.0,112792.0,9909.0,Dangerous Minds (1995),Drama,474.0,3.0,teacher,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
32.0,114746.0,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477.0,4.5,Post apocalyptic,4.0,True
32.0,114746.0,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477.0,4.5,post-apocalyptic,4.0,True
32.0,114746.0,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477.0,4.5,remake,4.0,True
32.0,114746.0,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477.0,4.5,time travel,4.0,True
32.0,114746.0,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477.0,4.5,twist ending,4.0,True
34.0,112431.0,9598.0,Babe (1995),Children|Drama,474.0,4.5,Animal movie,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
38.0,113442.0,33689.0,It Takes Two (1995),Children|Comedy,474.0,1.0,twins,4.0,True
39.0,112697.0,9603.0,Clueless (1995),Comedy|Romance,357.0,4.5,chick flick,4.0,True
39.0,112697.0,9603.0,Clueless (1995),Comedy|Romance,357.0,4.5,funny,4.0,True
39.0,112697.0,9603.0,Clueless (1995),Comedy|Romance,357.0,4.5,Paul Rudd,4.0,True
39.0,112697.0,9603.0,Clueless (1995),Comedy|Romance,357.0,4.5,quotable,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
45.0,114681.0,577.0,To Die For (1995),Comedy|Drama|Thriller,474.0,4.0,Journalism,4.0,True
46.0,113347.0,11861.0,How to Make an American Quilt (1995),Drama|Romance,474.0,3.0,wedding,4.0,True
47.0,114369.0,807.0,Seven (a.k.a. Se7en) (1995),Mystery|Thriller,424.0,5.0,mystery,4.0,True
