user_id,item_id,title,actual_rating,predicted_rating,is_rating_float
474,1,Toy Story (1995),4.0,5.0,True
567,1,Toy Story (1995),3.5,5.0,True
62,2,Jumanji (1995),4.0,4.0,True
62,2,Jumanji (1995),4.0,4.0,True
62,2,Jumanji (1995),4.0,4.0,True
474,2,Jumanji (1995),3.0,4.0,True
474,5,Father of the Bride Part II (1995),1.5,4.0,True
474,5,Father of the Bride Part II (1995),1.5,4.0,True
474,7,Sabrina (1995),3.0,0.0,True
474,11,"American President, The (1995)",2.5,4.0,True
474,11,"American President, The (1995)",2.5,4.0,True
474,14,Nixon (1995),3.0,3.0,True
474,14,Nixon (1995),3.0,4.0,True
474,16,Casino (1995),4.0,4.0,True
474,17,Sense and Sensibility (1995),5.0,4.0,True
474,21,Get Shorty (1995),4.0,0.0,True
474,22,Copycat (1995),3.0,0.0,True
474,25,Leaving Las Vegas (1995),3.5,4.0,True
474,26,Othello (1995),3.5,4.0,True
474,28,Persuasion (1995),4.5,4.0,True
474,28,Persuasion (1995),4.5,4.0,True
474,29,"City of Lost Children, The (Cité des enfants perdus, La) (1995)",3.5,4.0,True
474,31,Dangerous Minds (1995),3.0,4.0,True
474,31,Dangerous Minds (1995),3.0,4.0,True
424,32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),3.5,4.0,True
474,32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.0,4.0,True
477,32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.5,4.0,True
477,32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.5,4.0,True
477,32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.5,4.0,True
477,32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.5,4.0,True
477,32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.5,4.0,True
477,32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.5,4.0,True
477,32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.5,4.0,True
477,32,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.5,4.0,True
474,34,Babe (1995),4.5,0.0,True
474,34,Babe (1995),4.5,4.0,True
477,34,Babe (1995),4.0,0.0,True
474,36,Dead Man Walking (1995),5.0,4.0,True
474,36,Dead Man Walking (1995),5.0,4.0,True
474,38,It Takes Two (1995),1.0,4.0,True
357,39,Clueless (1995),4.5,4.0,True
357,39,Clueless (1995),4.5,4.0,True
357,39,Clueless (1995),4.5,4.0,True
357,39,Clueless (1995),4.5,4.0,True
357,39,Clueless (1995),4.5,4.0,True
474,39,Clueless (1995),3.5,4.0,True
474,39,Clueless (1995),3.5,4.0,True
474,41,Richard III (1995),3.5,4.0,True
474,43,Restoration (1995),3.5,0.0,True
474,45,To Die For (1995),4.0,4.0,True
474,46,How to Make an American Quilt (1995),3.0,4.0,True
424,47,Seven (a.k.a. Se7en) (1995),5.0,0.0,True
424,47,Seven (a.k.a. Se7en) (1995),5.0,4.0,True
474,47,Seven (a.k.a. Se7en) (1995),4.0,4.0,True
424,50,"Usual Suspects, The (1995)",5.0,4.0,True
424,50,"Usual Suspects, The (1995)",5.0,4.0,True
424,50,"Usual Suspects, The (1995)",5.0,4.0,True
424,50,"Usual Suspects, The (1995)",5.0,4.0,True
424,50,"Usual Suspects, The (1995)",5.0,4.0,True
474,50,"Usual Suspects, The (1995)",4.0,4.0,True
474,52,Mighty Aphrodite (1995),4.0,4.0,True
474,52,Mighty Aphrodite (1995),4.0,4.0,True
474,58,"Postman, The (Postino, Il) (1994)",3.5,4.0,True
474,62,Mr. Holland's Opus (1995),2.5,4.0,True
474,92,Mary Reilly (1996),3.5,4.0,True
474,96,In the Bleak Midwinter (1995),3.5,4.0,True
474,101,Bottle Rocket (1996),3.5,0.0,True
567,101,Bottle Rocket (1996),3.0,0.0,True
567,101,Bottle Rocket (1996),3.0,0.0,True
474,104,Happy Gilmore (1996),2.0,4.0,True
477,104,Happy Gilmore (1996),4.0,4.0,True
474,107,Muppet Treasure Island (1996),3.0,4.0,True
62,110,Braveheart (1995),4.5,4.0,True
62,110,Braveheart (1995),4.5,4.0,True
62,110,Braveheart (1995),4.5,4.0,True
62,110,Braveheart (1995),4.5,4.0,True
62,110,Braveheart (1995),4.5,4.0,True
62,110,Braveheart (1995),4.5,4.0,True
62,110,Braveheart (1995),4.5,4.0,True
62,110,Braveheart (1995),4.5,4.0,True
62,110,Braveheart (1995),4.5,4.0,True
474,110,Braveheart (1995),3.0,4.0,True
474,111,Taxi Driver (1976),4.0,4.0,True
474,116,Anne Frank Remembered (1995),3.5,4.0,True
474,122,Boomerang (1992),1.0,0.0,True
474,140,Up Close and Personal (1996),2.5,4.0,True
424,147,"Basketball Diaries, The (1995)",3.5,4.0,True
424,147,"Basketball Diaries, The (1995)",3.5,4.0,True
424,147,"Basketball Diaries, The (1995)",3.5,4.0,True
424,147,"Basketball Diaries, The (1995)",3.5,4.0,True
474,150,Apollo 13 (1995),4.5,4.0,True
474,150,Apollo 13 (1995),4.5,4.0,True
474,150,Apollo 13 (1995),4.5,4.0,True
474,153,Batman Forever (1995),3.0,3.0,True
474,160,Congo (1995),1.0,0.0,True
474,161,Crimson Tide (1995),3.5,4.0,True
